gene,hgnc_id,consensus_rank_Ri,percentile,rank_XGBoost,rank_RBFSVM,rank_ElasticNet,hgnc_id_source
CCL3L3,HGNC:30554,3462,0.7993739493362704,1710,6594,3569,approved
RAB40B,HGNC:18284,3463,0.7993159816822213,3695,4220,3912,approved
MGLL,HGNC:17038,3464,0.7992580140281723,5306,2561,4024,approved
GABRB3,HGNC:4083,3465,0.7992000463741232,5651,3278,2908,approved
OXSM,HGNC:26063,3466,0.7991420787200741,1935,2925,7033,approved
ARF5,HGNC:658,3467,0.7990841110660252,6199,1841,3909,approved
EHBP1L1,HGNC:30682,3468,0.7990261434119761,5099,3002,3779,approved
RAB15,HGNC:20150,3469,0.7989681757579271,3075,1993,6820,approved
RPL39,HGNC:10350,3470,0.798910208103878,5561,2644,3697,approved
WDR4,HGNC:12756,3471,0.7988522404498289,8033,1331,2619,approved
APMAP,HGNC:13238,3472,0.79879427279578,3798,5184,2847,approved
SPRTN,HGNC:25356,3473,0.7987363051417309,3267,5643,2924,approved
ZNRF3,HGNC:18126,3474,0.7986783374876819,2570,6036,3222,approved
NIPSNAP1,HGNC:7827,3475,0.7986203698336328,3142,5889,2825,approved
MLLT3,HGNC:7136,3476,0.7985624021795837,2405,4239,5185,approved
SPOP,HGNC:11254,3477,0.7985044345255348,1267,7929,2738,approved
TNS2,HGNC:19737,3478,0.7984464668714857,1197,6733,4063,approved
SEC22A,HGNC:20260,3479,0.7983884992174367,6002,4309,1624,approved
CEBPZ,HGNC:24218,3480,0.7983305315633876,7426,710,3920,approved
HBA2,HGNC:4824,3481,0.7982725639093385,2941,4735,4193,approved
SLC7A8,HGNC:11066,3482,0.7982145962552896,4844,1536,5521,approved
RTN3,HGNC:10469,3483,0.7981566286012405,3938,3486,4446,approved
RSU1,HGNC:10464,3484,0.7980986609471915,4926,5804,1175,approved
NR2F2,HGNC:7976,3485,0.7980406932931424,2789,1135,8049,approved
DPF2,HGNC:9964,3486,0.7979827256390933,5150,4232,2451,approved
APOBEC3A,HGNC:17343,3487,0.7979247579850444,4423,4398,3066,approved
GP1BB,HGNC:4440,3488,0.7978667903309953,7541,1750,2743,approved
TM2D3,HGNC:24128,3489,0.7978088226769463,2784,5975,3141,approved
CLEC12A,HGNC:31713,3490,0.7977508550228972,6154,3225,2540,approved
SMARCD3,HGNC:11108,3491,0.7976928873688481,4851,1864,5215,approved
GLI2,HGNC:4318,3492,0.7976349197147992,4752,2633,4528,approved
TFCP2L1,HGNC:17925,3493,0.7975769520607501,3591,2974,5333,approved
ISG20L2,HGNC:25745,3494,0.7975189844067011,6114,1226,4653,approved
RNF7,HGNC:10070,3495,0.797461016752652,1953,5987,4004,approved
GATB,HGNC:8849,3496,0.7974030490986029,3990,2213,5744,approved
BIN1,HGNC:1052,3497,0.797345081444554,3739,3069,5093,approved
IFITM2,HGNC:5413,3498,0.7972871137905049,5419,3263,3256,approved
KIRREL1,HGNC:15734,3499,0.7972291461364559,4686,5208,2072,approved
TICRR,HGNC:28704,3500,0.7971711784824068,6384,1665,4015,approved
COPZ2,HGNC:19356,3501,0.7971132108283577,2795,4104,5027,approved
PRLR,HGNC:9446,3502,0.7970552431743088,3078,3459,5421,approved
PIH1D1,HGNC:26075,3503,0.7969972755202597,3150,5542,3263,approved
TEAD1,HGNC:11714,3504,0.7969393078662107,5021,1863,5071,approved
ARL5B,HGNC:23052,3505,0.7968813402121616,4834,4594,2491,approved
PIP5K1C,HGNC:8996,3506,0.7968233725581125,5264,3057,3662,approved
RAB13,HGNC:9762,3507,0.7967654049040636,3998,2599,5361,approved
SLC38A9,HGNC:26907,3508,0.7967074372500145,6439,3108,2456,approved
LARP7,HGNC:24912,3509,0.7966494695959655,1839,4172,5970,approved
IL36A,HGNC:15562,3510,0.7965915019419164,6214,2451,3374,approved
SLC16A3,HGNC:10924,3511,0.7965335342878673,2280,4401,5272,approved
PTPRD,HGNC:9668,3512,0.7964755666338184,7314,4041,826,approved
MRPL58,HGNC:5359,3513,0.7964175989797693,3217,3802,4959,approved
WNT6,HGNC:12785,3514,0.7963596313257203,5324,1737,4979,approved
CRIP2,HGNC:2361,3515,0.7963016636716712,5384,1338,5310,approved
ODC1,HGNC:8109,3516,0.7962436960176221,4046,4827,3097,approved
VPS26A,HGNC:12711,3517,0.7961857283635732,5009,3345,3674,approved
RPL3,HGNC:10332,3518,0.7961277607095241,4778,2864,4377,approved
NDUFC2,HGNC:7706,3519,0.7960697930554751,4031,3919,4100,approved
LGR6,HGNC:19719,3520,0.796011825401426,3904,5030,3084,approved
APOBEC3G,HGNC:17357,3521,0.7959538577473769,2544,5149,4302,approved
HGFAC,HGNC:4894,3522,0.795895890093328,3876,2882,5253,approved
TMEM214,HGNC:25983,3523,0.7958379224392789,5092,3898,3030,approved
NFRKB,HGNC:7802,3524,0.7957799547852299,918,4760,6420,approved
SLC26A7,HGNC:14467,3525,0.7957219871311808,6220,2291,3579,approved
SDAD1,HGNC:25537,3526,0.7956640194771317,6683,1510,4002,approved
SLC37A1,HGNC:11024,3527,0.7956060518230827,3908,6203,1934,approved
BCS1L,HGNC:1020,3528,0.7955480841690337,3003,2443,6604,approved
PITX1,HGNC:9004,3529,0.7954901165149847,2692,2508,6872,approved
MED25,HGNC:28845,3530,0.7954321488609356,5785,2203,4140,approved
ITGAD,HGNC:6146,3531,0.7953741812068865,4389,3176,4488,approved
ABI2,HGNC:24011,3532,0.7953162135528375,3208,6644,2213,approved
COX1,,3533,0.7952582458987885,1734,5451,4878,unmapped
IDI1,HGNC:5387,3534,0.7952002782447395,3898,4304,3904,approved
NARS2,HGNC:26274,3535,0.7951423105906904,2157,5003,4914,approved
FOXA2,HGNC:5022,3536,0.7950843429366413,697,3241,8294,approved
ASXL2,HGNC:23805,3537,0.7950263752825923,7923,3127,1182,approved
CTNS,HGNC:2518,3538,0.7949684076285433,3325,4684,4104,approved
PHF13,HGNC:22983,3539,0.7949104399744943,4473,3663,3976,approved
SDF2,HGNC:10675,3540,0.7948524723204452,1590,6734,3839,approved
RNF10,HGNC:10055,3541,0.7947945046663961,1770,5774,4561,approved
SESN3,HGNC:23060,3542,0.7947365370123471,2706,4069,5319,approved
RRAS2,HGNC:17271,3543,0.7946785693582981,5144,2704,4254,approved
SASS6,HGNC:25403,3544,0.794620601704249,8804,2842,705,approved
UTP15,HGNC:25758,3545,0.7945626340502,7872,760,3611,approved
CDK13,HGNC:1733,3546,0.7945046663961509,4435,4074,3616,approved
MMP25,HGNC:14246,3547,0.7944466987421019,2429,6444,3220,approved
UGGT2,HGNC:15664,3548,0.7943887310880529,2184,8201,1771,approved
SLC12A2,HGNC:10911,3549,0.7943307634340038,8083,1163,3025,approved
WNT7B,HGNC:12787,3550,0.7942727957799548,5408,1520,5217,approved
CDK19,HGNC:19338,3551,0.7942148281259057,3263,4296,4540,approved
GIMAP6,HGNC:21918,3552,0.7941568604718567,3579,5127,3410,approved
RPL7,HGNC:10363,3553,0.7940988928178077,4041,3257,4797,approved
PXDN,HGNC:14966,3554,0.7940409251637586,5398,3628,3087,approved
UTP6,HGNC:18279,3555,0.7939829575097096,9293,359,2691,approved
A1BG,HGNC:5,3556,0.7939249898556605,2027,6924,3195,approved
BGN,HGNC:1044,3557,0.7938670222016115,4625,4686,2812,approved
DSTYK,HGNC:29043,3558,0.7938090545475625,4803,3776,3563,approved
NECTIN2,HGNC:9707,3559,0.7937510868935134,3156,4332,4631,approved
MYO5C,HGNC:7604,3560,0.7936931192394644,4257,3115,4735,approved
CLCF1,HGNC:17412,3561,0.7936351515854153,4222,4796,3085,approved
POLR3D,HGNC:1080,3562,0.7935771839313663,7248,803,4229,approved
GTF2F1,HGNC:4652,3563,0.7935192162773173,3033,4806,4275,approved
NDUFB6,HGNC:7701,3564,0.7934612486232682,4906,2724,4520,approved
PDIA5,HGNC:24811,3565,0.7934032809692192,3098,2334,6736,approved
L3MBTL1,HGNC:15905,3566,0.7933453133151701,4264,2237,5658,approved
RUBCNL,HGNC:20420,3567,0.7932873456611211,5526,5902,807,approved
NPC1,HGNC:7897,3568,0.793229378007072,1539,4959,5690,approved
USP39,HGNC:20071,3569,0.793171410353023,6192,3702,2279,approved
TIE1,HGNC:11809,3570,0.793113442698974,3696,3738,4672,approved
HK1,HGNC:4922,3571,0.7930554750449249,3583,2849,5734,approved
SNIP1,HGNC:30587,3572,0.7929975073908759,4970,2361,4813,approved
IGFBP1,HGNC:5469,3573,0.7929395397368268,3276,4762,4136,approved
SH3D19,HGNC:30418,3574,0.7928815720827778,3777,4567,3834,approved
ZC3HAV1,HGNC:23721,3575,0.7928236044287288,1603,7740,2855,approved
KCMF1,HGNC:20589,3576,0.7927656367746797,2426,5810,3951,approved
ARHGEF9,HGNC:14561,3577,0.7927076691206307,4783,2006,5408,approved
TTC28,HGNC:29179,3578,0.7926497014665816,4679,5475,2053,approved
SNW1,HGNC:16696,3579,0.7925917338125326,5086,2921,4201,approved
SFMBT2,HGNC:20256,3580,0.7925337661584836,3762,7703,811,approved
CYC1,HGNC:2579,3581,0.7924757985044345,3181,3570,5465,approved
NELFA,HGNC:12768,3582,0.7924178308503855,5341,5283,1630,approved
FBXO25,HGNC:13596,3583,0.7923598631963364,6899,4996,506,approved
TFDP2,HGNC:11751,3584,0.7923018955422874,2647,4958,4581,approved
NDUFS2,HGNC:7708,3585,0.7922439278882384,3161,3358,5711,approved
SUGP1,HGNC:18643,3586,0.7921859602341893,4639,4904,2647,approved
SNRK,HGNC:30598,3587,0.7921279925801403,4512,6411,1319,approved
PSMF1,HGNC:9571,3588,0.7920700249260912,4258,3514,4421,approved
BLOC1S1,HGNC:4200,3589,0.7920120572720422,3968,5580,2648,approved
VPS29,HGNC:14340,3590,0.7919540896179932,3649,5307,3240,approved
HELZ,HGNC:16878,3591,0.7918961219639441,3754,3903,4532,approved
ETAA1,HGNC:24648,3592,0.7918381543098951,4147,6880,1215,approved
WASF3,HGNC:12734,3593,0.791780186655846,5584,3708,2930,approved
FTO,HGNC:24678,3594,0.791722219001797,3087,5959,3191,approved
ST8SIA2,HGNC:10870,3595,0.791664251347748,5559,4575,2095,approved
VPS52,HGNC:10518,3596,0.7916062836936989,2922,5536,3797,approved
SLC7A9,HGNC:11067,3597,0.7915483160396499,5580,2155,4517,approved
CNTN1,HGNC:2171,3598,0.7914903483856008,7519,1015,3888,approved
INHBA,HGNC:6066,3599,0.7914323807315518,2951,3657,5607,approved
CELF1,HGNC:2549,3600,0.7913744130775028,3295,3744,5170,approved
SNRPC,HGNC:11157,3601,0.7913164454234537,3429,4159,4639,approved
HMGB3,HGNC:5004,3602,0.7912584777694047,4519,3444,4310,approved
GLIS2,HGNC:29450,3603,0.7912005101153556,3483,5747,2991,approved
HSPA13,HGNC:11375,3604,0.7911425424613066,7995,1959,2413,approved
TLE1,HGNC:11837,3605,0.7910845748072576,2223,5280,4734,approved
UPF2,HGNC:17854,3606,0.7910266071532085,7880,1644,2864,approved
ADAMTS1,HGNC:217,3607,0.7909686394991595,3457,3164,5646,approved
LIMK2,HGNC:6614,3608,0.7909106718451104,5621,2062,4598,approved
RBP4,HGNC:9922,3609,0.7908527041910614,5286,1927,5067,approved
FGF4,HGNC:3682,3610,0.7907947365370124,2801,3258,6188,approved
REM1,HGNC:15922,3611,0.7907367688829633,2516,3439,6308,approved
SERINC5,HGNC:18825,3612,0.7906788012289143,3317,7298,1693,approved
NUP35,HGNC:29797,3613,0.7906208335748652,2628,3661,5958,approved
SNAPC4,HGNC:11137,3614,0.7905628659208161,4687,5705,1912,approved
KTN1,HGNC:6467,3615,0.7905048982667672,6015,3681,2612,approved
AFM,HGNC:316,3616,0.7904469306127181,6515,2887,2958,approved
ADAM15,HGNC:193,3617,0.7903889629586691,3970,4106,4220,approved
GTF2H3,HGNC:4657,3618,0.79033099530462,5582,4554,2170,approved
SPHK1,HGNC:11240,3619,0.790273027650571,4043,6248,2002,approved
RSPO2,HGNC:28583,3620,0.790215059996522,3244,4457,4583,approved
SLC25A14,HGNC:10984,3621,0.7901570923424729,2700,5592,4019,approved
SMPD1,HGNC:11120,3622,0.7900991246884239,2181,6995,3133,approved
TFB1M,HGNC:17037,3623,0.7900411570343748,3681,1595,7073,approved
ZBTB41,HGNC:24819,3624,0.7899831893803257,4532,5626,2155,approved
ST6GAL1,HGNC:10860,3625,0.7899252217262768,3280,4596,4411,approved
TREML2,HGNC:21092,3626,0.7898672540722277,6283,4600,1491,approved
GOLGA1,HGNC:4424,3627,0.7898092864181786,6551,4087,1783,approved
GAK,HGNC:4113,3628,0.7897513187641296,5545,4146,2635,approved
PLEKHH3,HGNC:26105,3629,0.7896933511100805,2750,3249,6310,approved
ARNT,HGNC:700,3630,0.7896353834560316,1735,6939,3707,approved
GPAT3,HGNC:28157,3631,0.7895774158019825,4453,2586,5291,approved
SF1,HGNC:12950,3632,0.7895194481479334,4972,2288,5049,approved
N6AMT1,HGNC:16021,3633,0.7894614804938844,4417,4152,3799,alias_unambiguous
ADK,HGNC:257,3634,0.7894035128398353,5234,4188,2898,approved
NOL11,HGNC:24557,3635,0.7893455451857864,5044,2089,5205,approved
ZCCHC8,HGNC:25265,3636,0.7892875775317373,7285,3715,1464,approved
MTHFD2,HGNC:7434,3637,0.7892296098776882,1647,5796,4907,approved
EPHB1,HGNC:3392,3638,0.7891716422236392,5477,2943,3973,approved
DBT,HGNC:2698,3639,0.7891136745695901,3047,2935,6360,approved
ACP2,HGNC:123,3640,0.7890557069155412,1300,5832,5289,approved
LBR,HGNC:6518,3641,0.7889977392614921,2800,6274,3266,approved
SLC9A9,HGNC:20653,3642,0.788939771607443,4599,5377,2362,approved
SCRIB,HGNC:30377,3643,0.788881803953394,5852,2911,3644,approved
AP1M2,HGNC:558,3644,0.7888238362993449,5244,4522,2568,approved
TXNRD2,HGNC:18155,3645,0.788765868645296,3530,2773,6046,approved
SKAP2,HGNC:15687,3646,0.7887079009912469,2142,5792,4422,approved
OPA1,HGNC:8140,3647,0.7886499333371978,4192,3614,4533,approved
DGKD,HGNC:2851,3648,0.7885919656831488,8222,2043,2235,approved
ERCC8,HGNC:3439,3649,0.7885339980290997,6094,4338,1979,approved
FBN2,HGNC:3604,3650,0.7884760303750508,2986,5018,4348,approved
LTC4S,HGNC:6719,3651,0.7884180627210017,4317,3379,4675,approved
CRLF3,HGNC:17177,3652,0.7883600950669526,4727,6925,814,approved
RPS21,HGNC:10409,3653,0.7883021274129036,6657,1912,3948,approved
SCAF8,HGNC:20959,3654,0.7882441597588545,6955,2991,2511,approved
HARS1,HGNC:4816,3655,0.7881861921048056,3892,3451,5031,approved
NR1H4,HGNC:7967,3656,0.7881282244507565,2322,3904,6159,approved
SLC35D1,HGNC:20800,3657,0.7880702567967074,7801,3521,1210,approved
SNX12,HGNC:14976,3658,0.7880122891426584,6656,2520,3329,approved
NUP88,HGNC:8067,3659,0.7879543214886093,7311,1188,4088,approved
NUP43,HGNC:21182,3660,0.7878963538345604,7748,1935,2826,approved
GIMAP7,HGNC:22404,3661,0.7878383861805113,2372,7013,2998,approved
IQGAP1,HGNC:6110,3662,0.7877804185264622,5609,1607,5203,approved
RPS16,HGNC:10396,3663,0.7877224508724132,3660,2242,6490,approved
RBM39,HGNC:15923,3664,0.7876644832183641,3329,3237,5857,approved
DPEP1,HGNC:3002,3665,0.7876065155643152,5082,5055,2243,approved
GABRB2,HGNC:4082,3666,0.7875485479102661,5377,1427,5642,approved
TICAM2,HGNC:21354,3667,0.787490580256217,980,8312,3210,approved
PDF,HGNC:30012,3668,0.787432612602168,3882,2468,6067,approved
AQP2,HGNC:634,3669,0.7873746449481189,2580,4599,5199,approved
SHBG,HGNC:10839,3670,0.78731667729407,3011,4247,5125,approved
DSG1,HGNC:3048,3671,0.7872587096400209,4523,2953,4946,approved
LRRC25,HGNC:29806,3672,0.7872007419859718,4002,4994,3435,approved
DRG2,HGNC:3030,3673,0.7871427743319228,3304,5518,3610,approved
GAST,HGNC:4164,3674,0.7870848066778737,7094,2833,2580,approved
ISYNA1,HGNC:29821,3675,0.7870268390238248,5465,2662,4313,approved
FRMD6,HGNC:19839,3676,0.7869688713697757,4042,4408,3996,approved
RAP1B,HGNC:9857,3677,0.7869109037157266,4416,2703,5330,approved
PPP2R1A,HGNC:9302,3678,0.7868529360616776,4718,5095,2610,approved
SLC46A3,HGNC:27501,3679,0.7867949684076285,5803,2735,3959,approved
LILRB1,HGNC:6605,3680,0.7867370007535796,2556,4311,5549,approved
ASF1A,HGNC:20995,3681,0.7866790330995305,3804,4436,4190,approved
AK8,HGNC:26526,3682,0.7866210654454814,3091,6596,2758,approved
MYBL1,HGNC:7547,3683,0.7865630977914324,2534,6543,3367,approved
TRIM13,HGNC:9976,3684,0.7865051301373833,3626,5086,3730,approved
MON2,HGNC:29177,3685,0.7864471624833343,4315,5544,2575,approved
VARS2,HGNC:21642,3686,0.7863891948292853,3073,3771,5624,approved
PLEKHA2,HGNC:14336,3687,0.7863312271752362,3879,6269,2280,approved
PRMT5,HGNC:10894,3688,0.7862732595211872,2942,2056,7508,approved
SEC23IP,HGNC:17018,3689,0.7862152918671381,4798,4964,2720,approved
CYGB,HGNC:16505,3690,0.7861573242130891,962,8552,3035,approved
TIFA,HGNC:19075,3691,0.7860993565590401,2483,6960,3043,approved
TRIM16,HGNC:17241,3692,0.786041388904991,3866,5360,3251,approved
TMCO3,HGNC:20329,3693,0.785983421250942,1944,8271,2281,alias_unambiguous
SRSF11,HGNC:10782,3694,0.7859254535968929,7482,1994,3131,approved
CARD8,HGNC:17057,3695,0.785867485942844,3743,3284,5437,approved
GPD1L,HGNC:28956,3696,0.7858095182887949,3582,3401,5500,approved
STIL,HGNC:10879,3697,0.7857515506347458,10941,1280,659,approved
SLC25A4,HGNC:10990,3698,0.7856935829806968,1985,6730,3862,approved
FGF12,HGNC:3668,3699,0.7856356153266477,7606,1662,3412,approved
REXO5,HGNC:24661,3700,0.7855776476725987,6107,1570,4874,approved
FSTL1,HGNC:3972,3701,0.7855196800185497,3123,4036,5364,approved
DLD,HGNC:2898,3702,0.7854617123645006,2959,2382,7195,approved
GTF2B,HGNC:4648,3703,0.7854037447104516,2884,5763,3901,approved
TAF1,HGNC:11535,3704,0.7853457770564025,1113,7061,4405,approved
UBAC1,HGNC:30221,3705,0.7852878094023534,4895,6151,1456,approved
MS4A6A,HGNC:13375,3706,0.7852298417483045,3652,5981,2839,approved
MIB2,HGNC:30577,3707,0.7851718740942554,7252,4702,744,approved
FAAH,HGNC:3553,3708,0.7851139064402064,1905,5300,5329,approved
CELSR1,HGNC:1850,3709,0.7850559387861573,4327,5839,2335,approved
RAB11B,HGNC:9761,3710,0.7849979711321082,7271,1828,3567,approved
HPS5,HGNC:17022,3711,0.7849400034780593,6700,5465,558,approved
PLEKHG5,HGNC:29105,3712,0.7848820358240102,5151,3706,3669,approved
PRODH2,HGNC:17325,3713,0.7848240681699612,3981,7105,1451,approved
BFAR,HGNC:17613,3714,0.7847661005159121,2201,7584,2745,approved
IL20RA,HGNC:6003,3715,0.784708132861863,7002,4121,1533,approved
ARX,HGNC:18060,3716,0.784650165207814,5214,3124,4209,approved
DNAJB12,HGNC:14891,3717,0.784592197553765,5326,2841,4379,approved
APOBR,HGNC:24087,3718,0.784534229899716,910,6767,4952,approved
ERO1B,HGNC:14355,3719,0.7844762622456669,3145,3276,6112,approved
DNAJC18,HGNC:28429,3720,0.7844182945916178,4982,4987,2548,approved
VARS1,HGNC:12651,3721,0.7843603269375689,2751,3526,6258,approved
CLIC1,HGNC:2062,3722,0.7843023592835198,4368,5243,2937,approved
TACO1,HGNC:24316,3723,0.7842443916294708,5792,1834,4960,approved
OAZ1,HGNC:8095,3724,0.7841864239754217,5070,5572,1928,approved
CTDSPL2,HGNC:26936,3725,0.7841284563213726,3102,8020,1472,approved
GGA1,HGNC:17842,3726,0.7840704886673237,5468,5509,1621,approved
ETF1,HGNC:3477,3727,0.7840125210132746,7134,2004,3534,approved
ATP1A1,HGNC:799,3728,0.7839545533592256,5493,2463,4612,approved
CLIP1,HGNC:10461,3729,0.7838965857051765,4446,3425,4690,approved
IMPDH1,HGNC:6052,3730,0.7838386180511274,3254,2620,6714,approved
RPL6,HGNC:10362,3731,0.7837806503970784,4044,3945,4577,approved
RAD23A,HGNC:9812,3732,0.7837226827430294,4135,6754,1704,approved
CCL22,HGNC:10621,3733,0.7836647150889804,1724,5676,5183,approved
ADAMTS14,HGNC:14899,3734,0.7836067474349313,4615,4875,3081,approved
SSU72,HGNC:25016,3735,0.7835487797808822,4958,4559,3044,approved
AHSA1,HGNC:1189,3736,0.7834908121268332,2868,4928,4755,approved
SLC5A8,HGNC:19119,3737,0.7834328444727842,4329,2302,5954,approved
MYO7A,HGNC:7606,3738,0.7833748768187352,4289,3907,4384,approved
EGR2,HGNC:3239,3739,0.7833169091646861,4080,4419,4123,approved
RAB38,HGNC:9776,3740,0.783258941510637,3558,4175,4818,approved
ANTXR2,HGNC:21732,3741,0.783200973856588,4060,5650,2865,approved
GP9,HGNC:4444,3742,0.783143006202539,3725,5658,3181,approved
VPREB3,HGNC:12710,3743,0.78308503854849,5681,6790,259,approved
SAA2,HGNC:10514,3744,0.7830270708944409,5447,3994,3169,approved
MMP27,HGNC:14250,3745,0.7829691032403918,4365,2808,5434,approved
SRPK2,HGNC:11306,3746,0.7829111355863428,6055,4920,1685,approved
NKTR,HGNC:7833,3747,0.7828531679322938,3445,6228,2895,approved
KIF4B,HGNC:6322,3748,0.7827952002782448,4592,3236,4768,approved
SPCS2,HGNC:28962,3749,0.7827372326241957,3715,6830,2049,approved
NOA1,HGNC:28473,3750,0.7826792649701466,2297,4025,6281,approved
GMPPA,HGNC:22923,3751,0.7826212973160976,4582,1604,6456,approved
OSCAR,HGNC:29960,3752,0.7825633296620486,3171,5711,3764,approved
SIRT2,HGNC:10886,3753,0.7825053620079996,2482,6505,3621,approved
RAB44,HGNC:21068,3754,0.7824473943539505,5202,3149,4262,approved
MCOLN2,HGNC:13357,3755,0.7823894266999014,4351,5715,2507,approved
CFC1,HGNC:18292,3756,0.7823314590458524,5713,2815,4144,approved
PDX1,HGNC:6107,3757,0.7822734913918034,2151,4676,5807,approved
SIRT4,HGNC:14932,3758,0.7822155237377544,1683,6442,4498,approved
RAB3D,HGNC:9779,3759,0.7821575560837053,5953,2645,4114,approved
KIFC3,HGNC:6326,3760,0.7820995884296562,5170,2623,4805,approved
PI4K2B,HGNC:18215,3761,0.7820416207756072,4647,3995,4032,approved
CXCL14,HGNC:10640,3762,0.7819836531215582,1819,5721,5095,approved
RPS24,HGNC:10411,3763,0.7819256854675092,7929,702,4177,approved
ADAMTS9,HGNC:13202,3764,0.7818677178134601,4270,6361,2018,approved
DNAJC2,HGNC:13192,3765,0.781809750159411,3278,3413,5973,approved
CTNNAL1,HGNC:2512,3766,0.781751782505362,9027,1771,2064,approved
GOLGA4,HGNC:4427,3767,0.781693814851313,5046,4463,3134,approved
HPGDS,HGNC:17890,3768,0.781635847197264,4500,4301,3903,approved
XYLT2,HGNC:15517,3769,0.7815778795432149,5476,3978,3207,approved
LGR4,HGNC:13299,3770,0.7815199118891658,5776,3794,3105,approved
RBMX,HGNC:9910,3771,0.7814619442351168,3096,4588,4951,approved
SAMM50,HGNC:24276,3772,0.7814039765810677,2937,4792,4887,approved
SLC5A3,HGNC:11038,3773,0.7813460089270188,5303,3128,4256,approved
ATP5PB,HGNC:840,3774,0.7812880412729697,3542,4511,4573,approved
TSHR,HGNC:12373,3775,0.7812300736189206,3829,4281,4521,approved
MRPL13,HGNC:14278,3776,0.7811721059648716,2071,6952,3673,approved
MAD2L1,HGNC:6763,3777,0.7811141383108225,4763,5105,2784,approved
MMS22L,HGNC:21475,3778,0.7810561706567736,6014,3484,3208,approved
TMPRSS6,HGNC:16517,3779,0.7809982030027245,3966,5761,2916,approved
GYS2,HGNC:4707,3780,0.7809402353486754,5913,3445,3384,approved
CIC,HGNC:14214,3781,0.7808822676946264,3718,6012,2892,approved
EIF5A2,HGNC:3301,3782,0.7808243000405773,1704,4779,6180,approved
EIF5AL1,HGNC:17419,3783,0.7807663323865284,4180,2342,6129,approved
PPP2R1B,HGNC:9303,3784,0.7807083647324793,4612,4513,3571,approved
NUDT21,HGNC:13870,3785,0.7806503970784302,6623,4246,1923,approved
DDX18,HGNC:2741,3786,0.7805924294243812,2609,3208,6886,approved
PERP,HGNC:17637,3787,0.7805344617703321,1931,4166,6615,approved
CDKAL1,HGNC:21050,3788,0.7804764941162831,3992,2446,6226,approved
