gene,probability,is_pred_IEI
SYTL1,0.7744169,1
MUSK,0.7740788,1
SLC12A1,0.7740431,1
AGO2,0.7740288,1
NMD3,0.7739821,1
INSM1,0.77397335,1
CSTF3,0.7739328,1
SPTLC2,0.77377516,1
CAMTA2,0.7736667,1
TXNDC17,0.77365786,1
IPO5,0.7735902,1
SEC31B,0.7734819,1
TRIM11,0.7733185,1
TNNT2,0.77330786,1
ERC1,0.7731026,1
USP33,0.77292204,1
MCHR1,0.77286893,1
PABPC4,0.772816,1
LMO1,0.7728134,1
CNPY3,0.7725791,1
MALSU1,0.7725273,1
TRAPPC4,0.7724504,1
CCDC12,0.7724361,1
NCAPG2,0.77237064,1
KNL1,0.7723478,1
H2AC21,0.77230716,1
HMGCS2,0.7721537,1
RAB9B,0.772101,1
KCNIP3,0.77203923,1
SYT2,0.7720052,1
PEX10,0.7719977,1
MYG1,0.7718928,1
CAB39L,0.77186054,1
PIP4K2A,0.7717175,1
FAM98A,0.77161074,1
CREB5,0.7714168,1
GPRASP2,0.7713105,1
PEX16,0.77130353,1
CIZ1,0.77101445,1
MIPEP,0.7710095,1
NOS1,0.7709462,1
PEX5,0.77089655,1
FCRL1,0.7708794,1
MAST2,0.77080417,1
HEATR6,0.77079123,1
C1QTNF3,0.7707432,1
INHBE,0.77073944,1
RNF169,0.7705715,1
TSC1,0.77047217,1
RASA2,0.7704564,1
METTL14,0.77042085,1
AIFM1,0.7704013,1
NCAPH2,0.77031684,1
VPS13D,0.7702005,1
PPP3R2,0.77017415,1
ATCAY,0.77010196,1
DQX1,0.7699863,1
CBFA2T2,0.76998574,1
CD164,0.769849,1
POM121,0.7697254,1
BUD31,0.7697125,1
PCYT1A,0.76970184,1
ALDH1A1,0.7696904,1
HELZ,0.7696612,1
BTBD1,0.76959586,1
SENP6,0.76933724,1
H2AC14,0.76930934,1
DPYS,0.7691903,1
SPTBN4,0.7691129,1
ANK3,0.769062,1
ICA1L,0.7689121,1
MPLKIP,0.7688707,1
EPHX1,0.7687446,1
HOXD13,0.7687324,1
DUOX2,0.7686241,1
PSMG1,0.76859885,1
POP1,0.768453,1
SNX20,0.76841617,1
TRIM69,0.76836175,1
GYG2,0.768209,1
SNF8,0.7681437,1
PKN2,0.7680876,1
PPT1,0.76805097,1
SH2B2,0.76804817,1
CRYZL1,0.7680314,1
COL4A6,0.7679803,1
ACSS1,0.7678595,1
TGM5,0.767787,1
NIF3L1,0.76777834,1
RASSF1,0.7677415,1
HNRNPCL3,0.7675122,1
ARHGEF16,0.7673212,1
CORO2A,0.76718354,1
ZFP36L1,0.7671714,1
GNE,0.76712286,1
TEAD2,0.7670533,1
SEMA6A,0.76697683,1
GALC,0.76691973,1
CA8,0.76682806,1
SNX8,0.76665986,1
ENC1,0.7663378,1
PITPNM1,0.76625144,1
ENO4,0.7661454,1
APPL2,0.76602656,1
GDA,0.76599574,1
INAVA,0.7655986,1
WDR59,0.76528853,1
B4GALNT2,0.76521784,1
PI3,0.76511955,1
HBE1,0.76497704,1
MSLN,0.76489943,1
GRIA2,0.76475716,1
TJP2,0.76463693,1
ABCB5,0.7646036,1
MMP27,0.76436365,1
CNNM1,0.7642464,1
DPY19L3,0.76418334,1
VPS35,0.7641074,1
CHST3,0.7639222,1
ALDH3B1,0.7638526,1
USP40,0.7637874,1
PSKH1,0.7635113,1
TSC22D2,0.76341736,1
H4C6,0.76336324,1
TSSK2,0.76330215,1
CCDC59,0.76309353,1
PPIB,0.76304317,1
LYPLA2,0.76293546,1
COL21A1,0.76292783,1
BRMS1,0.762815,1
SST,0.7628146,1
ZMYM2,0.7627502,1
TMPRSS15,0.76273763,1
MAL2,0.7625982,1
OBSCN,0.76258975,1
NR2F2,0.76255685,1
DYNLL1,0.7623977,1
PRPS1L1,0.7623943,1
KIAA0319,0.7623862,1
SERTAD2,0.7623584,1
HSPA2,0.76230603,1
SERPIND1,0.7622679,1
NEK6,0.76226187,1
PRDM16,0.76219934,1
COL9A1,0.76204914,1
TUBB4A,0.7619914,1
CLASRP,0.7619818,1
MKNK1,0.76197386,1
ALDH9A1,0.7619351,1
NLRP6,0.7618856,1
SUMO3,0.76179653,1
CPNE3,0.76172334,1
STARD13,0.7615973,1
USP27X,0.7615957,1
RASEF,0.761554,1
CPSF4,0.7614506,1
NMRAL1,0.76142144,1
CALN1,0.7608831,1
BTBD2,0.76087356,1
GBA2,0.76083905,1
MUC16,0.76077914,1
ITPKA,0.76053566,1
ZZEF1,0.7604371,1
RGS13,0.76035327,1
UNC79,0.760345,1
CAMTA1,0.7603315,1
MYH8,0.7600689,1
SMO,0.7600455,1
AGO1,0.7599741,1
MICAL1,0.7599382,1
ASL,0.75990444,1
SFMBT1,0.7598626,1
ADAL,0.75973636,1
STK33,0.75965947,1
TESC,0.7595208,1
PDE11A,0.7595082,1
TARBP2,0.759379,1
CSPG5,0.759239,1
CASR,0.75921285,1
CEP43,0.75921065,1
ZNF326,0.75917494,1
PCYOX1,0.7591012,1
RHEBL1,0.7587969,1
NECAP1,0.7587135,1
NME1,0.7587101,1
MTIF3,0.75863254,1
NIPA2,0.75822026,1
NR2E1,0.7579454,1
BLOC1S6,0.75791895,1
TYR,0.75782186,1
METRNL,0.7577694,1
TFDP2,0.7577152,1
PPFIA3,0.75767225,1
CIP2A,0.75767213,1
SFTPB,0.75739455,1
RANBP17,0.7573634,1
PPP4R1,0.757332,1
HCAR3,0.75725514,1
LUC7L3,0.7571054,1
UBE2H,0.75705194,1
INTS6,0.75699115,1
PCMT1,0.7569219,1
ATP10B,0.7569008,1
AMPD2,0.75681645,1
CACNA1H,0.7567805,1
NDUFB11,0.75667554,1
LEPR,0.75655025,1
SLC15A2,0.75633353,1
PACSIN1,0.7561295,1
HTRA4,0.7559839,1
CALM1,0.75584245,1
CLIP2,0.7558329,1
CSNK1D,0.7558233,1
TSNAX,0.7557085,1
AGGF1,0.75567883,1
FOXS1,0.7554629,1
IZUMO1R,0.7553998,1
CYP1A1,0.7552602,1
ATP10D,0.7552121,1
PPP1R16B,0.7551896,1
CDK3,0.7550214,1
NEUROG3,0.7549721,1
ZNF385A,0.75487995,1
MN1,0.7547038,1
ITGA8,0.75420374,1
ASIP,0.75397325,1
FOXE1,0.7538972,1
CILP2,0.75343263,1
TFF2,0.7534178,1
HSPA12B,0.7534144,1
ST8SIA2,0.7533821,1
CTH,0.75337356,1
PRAF2,0.7533523,1
GCFC2,0.75329196,1
RASA1,0.75323796,1
SH3PXD2A,0.7532007,1
ARHGEF11,0.75319284,1
EMD,0.7530841,1
WAC,0.7530653,1
CR1L,0.7529582,1
SCD5,0.75290614,1
CDK13,0.7527886,1
EPC2,0.7527344,1
PTER,0.752716,1
SRP14,0.7526604,1
SLC35F6,0.752648,1
ALG12,0.7523818,1
ATP13A4,0.7523094,1
CDH13,0.75228864,1
HOXA10,0.75215745,1
MMP23B,0.7521475,1
PPL,0.7521428,1
FMC1-LUC7L2,0.7520748,1
FNDC3B,0.75206923,1
ZNF35,0.7519937,1
AUP1,0.75185364,1
DHDH,0.7518089,1
MARK1,0.7515716,1
IMPDH1,0.75146157,1
CREBRF,0.7514375,1
PALS2,0.7512919,1
RBM15B,0.75127316,1
ANGPTL2,0.7512304,1
AGMO,0.7511688,1
CSNK1A1L,0.7506574,1
NR2F1,0.750569,1
BAIAP2L1,0.7504634,1
TP53RK,0.7504464,1
MTRFR,0.75039935,1
RABL3,0.75034595,1
RSRC2,0.75014955,1
SLC5A8,0.7500139,1
PAEP,0.74978167,1
PGM2,0.74975806,1
ENOSF1,0.7496288,1
SLC25A36,0.7496141,1
CENPC,0.7493405,1
TP53AIP1,0.7491842,1
THEMIS,0.74917954,1
CTRB1,0.7489762,1
SLCO2B1,0.74897057,1
CEP97,0.7489159,1
FGD2,0.7488229,1
NKTR,0.74867374,1
MTMR9,0.74860656,1
MTIF2,0.7485789,1
FEZ1,0.7484703,1
RPS10-NUDT3,0.7484042,1
GNAI3,0.74823743,1
CHDH,0.7481484,1
RNF185,0.7480721,1
SLC39A5,0.7477918,1
KTN1,0.7477801,1
CRYZ,0.7477759,1
UQCRFS1,0.7477393,1
PICK1,0.74773777,1
FBLN7,0.7476281,1
RPAIN,0.74749416,1
GPAA1,0.74745834,1
PAPSS2,0.74711406,1
NDUFS4,0.74709326,1
EPB41L1,0.7470886,1
MYOC,0.7470651,1
KHDRBS2,0.74701816,1
XYLT1,0.7469698,1
SBF2,0.74693966,1
KLHDC2,0.74664265,1
XRN2,0.7465986,1
SNX29,0.74651986,1
SLC7A2,0.74649405,1
C1GALT1C1,0.74647814,1
COX5B,0.7464073,1
DSP,0.74617845,1
PCF11,0.7461621,1
ACSS2,0.745876,1
RBSN,0.74578804,1
AGO3,0.7457698,1
BAG2,0.74568534,1
BAHD1,0.74556583,1
SLCO4A1,0.745467,1
DOCK5,0.745077,1
SF3A3,0.7447869,1
WDR33,0.74474126,1
FCRL3,0.7442222,1
GABRD,0.7440144,1
MEGF6,0.74397886,1
AMBP,0.7438535,1
MCMDC2,0.7438289,1
FBLIM1,0.7437894,1
PLEKHO1,0.743596,1
PTCHD4,0.7434205,1
ITPKC,0.74314874,1
ZHX2,0.743003,1
HSDL1,0.7429063,1
MYCT1,0.7428996,1
ARRDC2,0.7428893,1
IK,0.7428644,1
PDK4,0.7427451,1
TAT,0.7426658,1
SAMD4A,0.7426265,1
MEP1A,0.7425793,1
H1-0,0.74254197,1
CEP350,0.74235016,1
ZBTB7C,0.74227434,1
S100A12,0.7421844,1
UPP1,0.74210167,1
NCOA5,0.74209386,1
LTK,0.74204344,1
MAGED2,0.7419668,1
NUAK2,0.74187386,1
RBM17,0.74182224,1
EHHADH,0.74179876,1
CREBL2,0.741777,1
LDHAL6B,0.7417263,1
CSMD3,0.7416552,1
CNOT9,0.74162155,1
PCGF2,0.74132776,1
HUS1B,0.74125993,1
LAYN,0.74122167,1
HCRT,0.74116296,1
TINAGL1,0.74093336,1
PTPN23,0.7404745,1
JAM3,0.7404619,1
MOGAT2,0.7404574,1
RAX2,0.74022126,1
CXCL6,0.74020857,1
ATP1A2,0.7401116,1
FCRL5,0.74009943,1
ZCCHC8,0.74007607,1
LONRF1,0.74006027,1
ATP2C1,0.7400185,1
RAB23,0.7396772,1
MRPL17,0.73958796,1
CNTLN,0.7394404,1
NUDT5,0.7391839,1
HRG,0.73918027,1
COL24A1,0.73909026,1
RIT1,0.7390197,1
DPEP1,0.7388581,1
SCAMP1,0.7388366,1
ZNF711,0.7387637,1
ARSI,0.7385585,1
B4GALT2,0.7385496,1
GSTK1,0.7383414,1
PRPF6,0.73812675,1
GRAMD4,0.7381101,1
GTF2H3,0.73809993,1
SIGLEC7,0.73803246,1
AADAC,0.737828,1
SGSM1,0.73779446,1
ECPAS,0.7376528,1
SLC25A42,0.7376302,1
EPHA10,0.7373712,1
CIAO2A,0.73735505,1
NDUFS5,0.7373233,1
LRRC17,0.7371938,1
POU3F3,0.73706824,1
GDAP1,0.73704463,1
RPL30,0.73700005,1
MYLK2,0.73674387,1
AQP5,0.736536,1
ANGPTL7,0.73642665,1
CAPN6,0.7363937,1
APMAP,0.73637456,1
MKRN2,0.7363643,1
VBP1,0.73635876,1
ABHD17A,0.73635733,1
ZIC5,0.7363487,1
PCDH11X,0.7363292,1
KCNQ3,0.73622054,1
FAM20B,0.7362187,1
SLC12A9,0.73613286,1
CSRP1,0.7360613,1
CAVIN2,0.7359107,1
LRCH2,0.73563915,1
USP35,0.73561394,1
TCN1,0.73549336,1
CBLN4,0.7354606,1
AK5,0.7353929,1
APH1A,0.7353574,1
THAP1,0.73527914,1
RPE,0.73507637,1
MPP2,0.7349213,1
DEGS2,0.7348358,1
ZNRF4,0.73477286,1
WDR45,0.7347125,1
HSF1,0.73465514,1
MFSD1,0.7345501,1
TAF5,0.7344534,1
SCD,0.7344533,1
RABGGTB,0.734431,1
ANG,0.73425555,1
CCL23,0.73422086,1
AEBP2,0.73401415,1
EPN3,0.7338871,1
CPEB3,0.73370916,1
ACSL3,0.73355323,1
NOC2L,0.7335231,1
SRGAP2C,0.73350835,1
CYP4V2,0.7333185,1
NAB2,0.73326564,1
GALNT2,0.733264,1
ART1,0.7331137,1
KIR2DL4,0.7330933,1
RRAGD,0.73295623,1
DIAPH2,0.7329281,1
CIT,0.7327338,1
GSE1,0.73258895,1
MRI1,0.73248315,1
TACC2,0.732422,1
BHLHE41,0.73232055,1
SLC44A4,0.7322949,1
TG,0.7321632,1
ST7,0.7321216,1
HNF1B,0.7321067,1
REXO2,0.73204637,1
STS,0.7320073,1
APLP2,0.7316735,1
ACADVL,0.73156804,1
HOXC8,0.7315635,1
ITGB1BP1,0.7315458,1
RAB33A,0.73149765,1
TRPV5,0.73140216,1
SRA1,0.73122555,1
MYL1,0.7312112,1
TRIB2,0.73119384,1
NFXL1,0.73114514,1
GIPC1,0.731133,1
CRTAP,0.73111427,1
GTF2H4,0.73097956,1
NDST1,0.73094636,1
AP4S1,0.730803,1
RBM15,0.73075885,1
DKK4,0.7306314,1
STX1A,0.7305699,1
STK36,0.7304871,1
TTLL7,0.7304438,1
NLN,0.73037297,1
GP9,0.7302977,1
CYP27B1,0.7301657,1
SYN1,0.7300638,1
RGS3,0.73004603,1
FOXJ1,0.7299668,1
SYAP1,0.7299115,1
INPP1,0.7296669,1
SLC34A2,0.72944176,1
CHCHD4,0.729372,1
RNPS1,0.72933966,1
AGTPBP1,0.7292324,1
ARHGAP12,0.72908485,1
QSOX2,0.7290171,1
MCOLN2,0.72884893,1
MRPS34,0.72881323,1
PRLR,0.72874755,1
GRIPAP1,0.72871256,1
TAF1D,0.72870785,1
EXOSC6,0.7281917,1
HTR2C,0.7279259,1
ASH1L,0.727892,1
ARHGAP39,0.72779584,1
C12orf57,0.7277044,1
MAOA,0.7275855,1
ZW10,0.72757566,1
RDH13,0.7273351,1
ADAMDEC1,0.727261,1
PTGS1,0.72720325,1
PRNP,0.72717655,1
SLC44A3,0.72713846,1
SOX8,0.72682506,1
EMC3,0.72679245,1
KLHL2,0.72663563,1
POLR3K,0.72659135,1
FAR1,0.7265786,1
CEP72,0.72654396,1
CLASP1,0.726455,1
MTRF1,0.72634894,1
RILPL2,0.72631216,1
CLEC9A,0.72602564,1
KCNC4,0.72601724,1
DTX3L,0.7259033,1
PPIE,0.7258045,1
PAXX,0.72565687,1
ARID4B,0.72565615,1
EXOSC10,0.72565556,1
ATAD3B,0.72558445,1
ESX1,0.72552234,1
HYPK,0.7251771,1
MAN1A2,0.7250064,1
TMEM140,0.7250029,1
AGMAT,0.72494024,1
NEU4,0.7249123,1
LIN54,0.72475225,1
DUS3L,0.72473305,1
SLC25A16,0.7246703,1
MYH3,0.72459894,1
CREB3L4,0.72445464,1
PPCS,0.72429806,1
DCT,0.72379875,1
FBXO25,0.72364944,1
WEE1,0.7235326,1
FGF19,0.7234657,1
PDE12,0.7234399,1
BBC3,0.72336984,1
CSNK2A1,0.72322655,1
MEDAG,0.7232078,1
KCNAB1,0.72319615,1
TRIM47,0.7231274,1
ISOC2,0.72297806,1
GAS1,0.7227673,1
ITGBL1,0.7227355,1
HDC,0.7227339,1
CHST8,0.72257704,1
PAX9,0.7224688,1
RRAGB,0.72236747,1
DNAH10,0.7223155,1
HOOK1,0.7222675,1
PCDH10,0.7222146,1
NOS1AP,0.72220904,1
ULBP3,0.72197,1
MUC13,0.72194535,1
DCAF11,0.7219338,1
SAA2,0.7219035,1
NUCB2,0.72175443,1
PXDC1,0.7217397,1
MAP2,0.7216795,1
SLC27A6,0.7216724,1
RFX4,0.7215067,1
JAZF1,0.7214275,1
PFDN5,0.7213417,1
BAZ1A,0.7213363,1
GRIP2,0.7209961,1
BCKDK,0.72096854,1
KIF3A,0.72090554,1
TSPAN15,0.7208997,1
CMIP,0.72066146,1
ILVBL,0.7203951,1
CNOT7,0.7202684,1
BET1L,0.7201431,1
HMGN5,0.72013944,1
VPS37A,0.7200673,1
TMED3,0.72006595,1
IDO1,0.71986324,1
TBR1,0.7198463,1
PGM5,0.7197849,1
RARB,0.71954733,1
TAMALIN,0.71945226,1
HADHA,0.7194344,1
TNXB,0.71939576,1
MADD,0.71929693,1
TMEM230,0.71916723,1
ELL,0.71913916,1
IL1RAPL2,0.71880376,1
PBX3,0.71872616,1
MFAP1,0.71859306,1
PIEZO1,0.7183755,1
CETN1,0.7183662,1
DNAJC24,0.718202,1
LINS1,0.7178926,1
PBLD,0.71784306,1
CDC42BPG,0.7177388,1
MRM1,0.7176711,1
ATP5ME,0.7176166,1
AKR1B10,0.71757483,1
CHD2,0.7175455,1
NELL2,0.717541,1
SLC17A9,0.7175215,1
NXF1,0.7174411,1
S100A16,0.717333,1
KATNB1,0.7172834,1
CAPSL,0.7170526,1
KLF14,0.7170366,1
TLK1,0.71689326,1
RASAL2,0.71683234,1
SHROOM2,0.7167994,1
CHMP2B,0.7167148,1
CEL,0.716576,1
RALYL,0.7162115,1
DOCK4,0.7158218,1
SOD3,0.71573275,1
RNF113A,0.71565914,1
DPP8,0.71553123,1
ERMAP,0.71550035,1
SAC3D1,0.7154862,1
TRMT6,0.7154766,1
NSUN4,0.71546966,1
KDM1B,0.71523815,1
CCNG2,0.7152177,1
SGMS2,0.7151716,1
TOR1A,0.71494377,1
TUBA3E,0.7148252,1
GRM1,0.714776,1
ETV7,0.7146031,1
SCN1A,0.7145395,1
PFDN6,0.7144358,1
MAP7D1,0.71423995,1
EPGN,0.7141775,1
URB2,0.7141599,1
NUP88,0.7140441,1
ERI3,0.71399814,1
TMEM74,0.7139478,1
MICAL3,0.71379447,1
ARHGEF19,0.7137105,1
PLEKHF1,0.713644,1
NR1I2,0.71363544,1
CREB3L2,0.71343386,1
CALML5,0.7133265,1
DHTKD1,0.7132044,1
ITM2A,0.71292764,1
QRSL1,0.7128702,1
ALPP,0.71265477,1
KIF17,0.7126277,1
BZW2,0.712438,1
SLC25A48,0.71214837,1
RBM41,0.71213704,1
RAB3GAP1,0.7121234,1
H2BC1,0.7121125,1
NUP160,0.7120349,1
TRIM7,0.7120044,1
VEZF1,0.711941,1
GLRB,0.711874,1
CTHRC1,0.7118153,1
IGSF8,0.7117685,1
NDUFA8,0.71156496,1
CHRD,0.71114415,1
DPH2,0.71109664,1
ZNF750,0.7109666,1
SH3D19,0.7108843,1
EPB41L2,0.7108303,1
NIPSNAP2,0.71080756,1
PARD6G,0.7104868,1
NEK1,0.710432,1
EFNA1,0.7103448,1
HECTD3,0.71000683,1
PDHA2,0.7099062,1
SLC6A20,0.7098932,1
TMTC3,0.70965225,1
AACS,0.7092498,1
SLC28A1,0.7091802,1
SLC6A9,0.7089946,1
NAALADL2,0.708915,1
CHP1,0.7088333,1
UGCG,0.70881015,1
CORO7,0.70876443,1
CLEC12B,0.7086685,1
H2BC15,0.708313,1
LRAT,0.7082938,1
SFN,0.7082249,1
RNH1,0.70811886,1
ARHGEF2,0.70796204,1
STK17B,0.7076552,1
ARHGEF37,0.7076104,1
GAST,0.7075226,1
BHMT,0.7073977,1
ARSK,0.70726067,1
MBNL2,0.7072098,1
USP49,0.7071249,1
SLC38A9,0.7069689,1
TMEM59,0.706942,1
KLK1,0.7067026,1
FMN1,0.70662224,1
DIDO1,0.7065833,1
SQOR,0.7064209,1
PPP4R3B,0.70627964,1
DISP2,0.706244,1
PRSS53,0.70623714,1
KLHL4,0.7060345,1
ANKRD11,0.7060304,1
MPPED1,0.7060111,1
RRN3,0.7059952,1
REM2,0.70592123,1
AHRR,0.70589775,1
CYB5A,0.705771,1
FABP5,0.7057271,1
SNX17,0.70538706,1
JMJD7-PLA2G4B,0.7053062,1
MARCHF7,0.7050332,1
ALG14,0.70484084,1
KLHL22,0.704694,1
ANKRD49,0.7044579,1
PPFIA4,0.7044273,1
SMYD1,0.7044229,1
MSRA,0.70432746,1
DNAJC12,0.70429176,1
GAS2L1,0.7042744,1
RNF149,0.7039867,1
FASTK,0.70389444,1
PPTC7,0.7038675,1
ZFYVE27,0.703538,1
RPL29,0.70345366,1
ACBD6,0.7032617,1
NDUFC2,0.70317256,1
CES5A,0.7030513,1
USP45,0.7029719,1
TSPAN14,0.7029617,1
BRI3BP,0.7028912,1
ART3,0.70275956,1
GMPR,0.7026734,1
CMSS1,0.70266783,1
RADIL,0.702659,1
ADGRG2,0.7025888,1
RGPD2,0.70232296,1
PLAAT1,0.70230114,1
XPR1,0.7021147,1
CDK16,0.70209527,1
UNC45A,0.7020582,1
ABCA3,0.70205736,1
KCNC3,0.7020357,1
DNAJC13,0.7018213,1
NELL1,0.7017677,1
TMEM176B,0.7017677,1
MOB1A,0.70172966,1
COQ8B,0.7016234,1
CD99,0.7015592,1
SLC9A3R2,0.70128554,1
COQ6,0.70116603,1
GPAM,0.70098925,1
RXRA,0.70094484,1
CPAMD8,0.70072997,1
TTF1,0.70004576,1
STK25,0.7000153,1
RPL23,0.69987255,1
ELAVL2,0.6998231,1
MCEE,0.69976497,1
ATP8B4,0.6997568,1
SMN2,0.69974893,1
ZER1,0.69967234,1
RNFT1,0.6996451,1
APIP,0.6994692,1
ECT2L,0.6993242,1
RMND5A,0.69928455,1
RAPGEF5,0.6992488,1
IL37,0.69890213,1
SLC39A8,0.6987013,1
CUL9,0.6986834,1
ABCB8,0.6986522,1
LRCH3,0.69831663,1
POU1F1,0.6982913,1
PCDH20,0.69826895,1
RFX6,0.6981072,1
PLIN4,0.6978686,1
PLPP1,0.6974692,1
PSMD13,0.6974548,1
RBFOX2,0.6972825,1
CHAC2,0.6972748,1
KDM5B,0.6971748,1
GOLGA5,0.69693106,1
SPAG4,0.69686544,1
DENND1B,0.69682455,1
NUDT4,0.6967011,1
TFCP2L1,0.6966642,1
NRCAM,0.6965963,1
BIK,0.6964748,1
POU4F2,0.6963606,1
TMUB1,0.6963042,1
OSBPL3,0.69598556,1
WASHC4,0.6955966,1
SLC37A3,0.69557935,1
KLK11,0.69538116,1
ANTXR1,0.6951641,1
ELL2,0.6951224,1
RPS2,0.69512135,1
MEGF8,0.6950112,1
GORAB,0.6949321,1
MPP7,0.69492626,1
LRSAM1,0.694888,1
GCH1,0.69486904,1
ARHGAP31,0.69450355,1
DAPL1,0.69445026,1
YWHAB,0.6942794,1
REG3G,0.69425434,1
ZNF143,0.6942097,1
ATP2B2,0.69412756,1
CHKB,0.694126,1
DNAJC18,0.6940834,1
NKX2-4,0.6939236,1
LOXL4,0.6938001,1
HPDL,0.6937811,1
DDI2,0.69370466,1
GRHL1,0.6935151,1
CDK5R1,0.69349104,1
FSTL4,0.69338006,1
CRLS1,0.6932151,1
FGF14,0.6931949,1
ZC3H12C,0.69314945,1
YIPF1,0.6929205,1
PSIP1,0.6927584,1
ACKR1,0.69249576,1
ADAM29,0.69244087,1
HERC3,0.6923428,1
SMAP2,0.6923367,1
ZDHHC4,0.6923145,1
TPM2,0.6923064,1
NOX5,0.69229686,1
ZNF71,0.6922814,1
PMF1,0.69221383,1
ROBO2,0.6921905,1
NOCT,0.69216406,1
ATP2A1,0.6921016,1
RPL21,0.69200635,1
ORM2,0.6918349,1
MED8,0.6918337,1
RASL12,0.69176537,1
ADPGK,0.69171953,1
DYNC1I2,0.69166386,1
GOT2,0.6916632,1
GRIN2B,0.69163287,1
ABLIM3,0.6914983,1
MUC4,0.69149435,1
ZNF763,0.69135666,1
ATP1A3,0.69130754,1
FMNL3,0.69117093,1
RPAP2,0.6910867,1
DNAJC5,0.690851,1
ADGRG5,0.6907935,1
MRPS26,0.6906789,1
EIF4G3,0.6906428,1
SMARCD3,0.6905964,1
TSPAN32,0.6905609,1
RNFT2,0.69049305,1
TARS2,0.69048256,1
RRAGC,0.6904123,1
CTDSPL2,0.6899628,1
NAT8,0.6899526,1
MDN1,0.6899048,1
POU3F1,0.68987566,1
TBX20,0.6897618,1
CTDSP1,0.6896353,1
DNAJB12,0.6896158,1
LRIF1,0.6895068,1
ACTR3C,0.68948525,1
GREB1,0.6894701,1
H2BC5,0.6894265,1
APOBEC3F,0.6893711,1
DYNC1I1,0.68932194,1
SAA4,0.68930286,1
ADGRG6,0.6892564,1
RPLP2,0.6892314,1
NFU1,0.6892257,1
MFSD3,0.68883383,1
BTBD6,0.6884213,1
ARHGDIG,0.6883952,1
BTN2A2,0.68801504,1
SLC18A3,0.6879678,1
PPARD,0.6879576,1
ARHGEF25,0.6873617,1
IFT88,0.68727624,1
TMX3,0.6870771,1
RYBP,0.6870626,1
DNAJC7,0.687019,1
LSM2,0.68693393,1
ASIC1,0.6868296,1
SYNGAP1,0.68662566,1
ZNF746,0.6865765,1
DDX49,0.6865721,1
KLHDC1,0.68628633,1
SSUH2,0.68628114,1
CEACAM1,0.6862307,1
STX19,0.6862104,1
YEATS4,0.6861715,1
SLC8A1,0.6861334,1
ZC3H13,0.6860689,1
EPS8L3,0.6859537,1
DDX20,0.68592525,1
MRPL19,0.68584925,1
BNC2,0.6856672,1
RAB6B,0.68554175,1
GPC6,0.6852234,1
OTX1,0.68511486,1
TRIM65,0.6850489,1
REEP1,0.68498594,1
CASZ1,0.6849808,1
KRT20,0.6847905,1
ATG2B,0.6845074,1
RGS7,0.6843735,1
ZMAT5,0.6843707,1
ECI1,0.6839811,1
MMP19,0.68391865,1
AFAP1,0.6838696,1
ATP8B2,0.6836251,1
KCND3,0.68361217,1
KRT9,0.6836032,1
FTSJ3,0.6835654,1
LCORL,0.6834822,1
L3MBTL1,0.6834618,1
CSN3,0.6833971,1
MTA1,0.68337977,1
MRTO4,0.6832456,1
EEPD1,0.68320364,1
ARL5A,0.68314844,1
SPINK2,0.68296266,1
STAG1,0.6827768,1
TRPA1,0.68270797,1
ZNF618,0.682628,1
RAB5B,0.68262005,1
MRPL55,0.6824576,1
ATP11C,0.682342,1
NPAT,0.68224806,1
FBXL5,0.68216527,1
SCML2,0.6820294,1
COL9A2,0.68187785,1
HBG1,0.68169665,1
ETNK2,0.6812931,1
KAT6A,0.68127066,1
IL1RL2,0.6812448,1
TRMT10C,0.68122494,1
GPD1L,0.68108255,1
TOR3A,0.6810218,1
CHN1,0.6809381,1
DCTN3,0.68088686,1
GLCCI1,0.68081677,1
ATP1B1,0.68071795,1
MAP1S,0.6806801,1
CLEC17A,0.6805685,1
PURB,0.6804784,1
YJU2,0.6804287,1
FAM13A,0.68038666,1
PUS10,0.6797972,1
ARHGAP22,0.6797733,1
TMEM115,0.6796219,1
ABRAXAS2,0.679543,1
ZNF263,0.679488,1
ADGRB2,0.6794415,1
STEAP4,0.67932576,1
PSME4,0.6789546,1
SLC10A7,0.67875725,1
CREBZF,0.6786783,1
CELSR2,0.6786433,1
MYL5,0.6785477,1
MYO18B,0.67853,1
SEZ6L,0.6783205,1
HJV,0.6780418,1
NR1H3,0.6779911,1
NMUR1,0.6779834,1
SPPL2B,0.67787445,1
B4GALT5,0.6778586,1
RCN3,0.6777314,1
ADAM23,0.6775838,1
SPRED2,0.67748123,1
ZFP37,0.67742234,1
CEBPZ,0.67737156,1
TECPR1,0.67723894,1
MXD4,0.6770507,1
ARAP1,0.67704535,1
PDAP1,0.6769984,1
RAB3GAP2,0.676984,1
NSMCE4A,0.6767672,1
ENPP5,0.6766245,1
SLC44A2,0.6764612,1
CABLES1,0.67636496,1
CYB5D1,0.67634445,1
GNG5,0.67621255,1
RSF1,0.6762069,1
IRX6,0.6759254,1
CENPU,0.6758762,1
DDX56,0.6758659,1
DUSP26,0.6758587,1
FAIM2,0.6758357,1
DUSP11,0.6757939,1
CAV3,0.6757829,1
GUCA1B,0.67567056,1
PTPRM,0.6753745,1
RNGTT,0.67506546,1
PCSK2,0.6750566,1
CAMK1,0.6750547,1
VKORC1,0.674977,1
KDM8,0.67493916,1
DPYSL5,0.674853,1
TTYH3,0.6747303,1
MMP16,0.6746799,1
